TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
5.2900000000000205,2023-03-08 18:51:57,1,Indianapolis,2,52.0,0,276.0,1.0,11263.89,2024-11-04 08:09:14,3,1,0,0,0,3
97.63,2023-05-15 16:05:06,0,Milwaukee,2,48.0,0,127.0,1.0,12467.31,2024-11-04 08:11:10,3,1,1,0,0,3
256.95,2023-05-04 16:37:21,1,San Diego,1,26.0,1,71.0,1.0,2531.24,2024-11-04 08:08:10,3,3,3,0,3,2
734.86,2023-12-08 16:36:30,0,Boston,1,48.0,1,290.0,1.0,6242.03,2024-11-04 08:08:49,0,1,0,0,1,2
84.28,2023-06-12 17:09:17,1,Memphis,1,39.0,0,142.0,1.0,13586.06,2024-11-04 08:07:40,3,3,1,0,0,3
202.49,2023-12-28 16:30:32,0,Virginia Beach,0,48.0,1,69.0,1.0,7447.1,2024-11-04 08:08:28,3,1,3,0,2,2
154.99,2023-08-28 17:07:08,1,Mesa,1,25.0,3,53.0,1.0,1419.31,2024-11-04 08:08:06,3,3,3,0,3,1
481.53,2023-09-12 17:21:48,1,Atlanta,1,58.0,2,277.0,1.0,6142.54,2024-11-04 08:11:54,2,2,0,0,1,0
172.92,2023-08-28 16:56:05,1,Miami,2,20.0,3,212.0,1.0,416.3699999999999,2024-11-04 08:08:14,3,3,0,0,3,1
275.59,2023-10-10 16:49:03,0,Philadelphia,1,53.0,2,238.0,1.0,6313.22,2024-11-04 08:10:12,3,1,0,0,1,0
207.2,2024-01-01 16:12:32,1,Columbus,2,60.0,1,133.0,1.0,8092.94,2024-11-04 08:06:23,3,2,1,0,2,2
136.82,2023-08-25 18:24:06,1,Chicago,1,31.0,1,13.999999999999986,1.0,6229.13,2024-11-04 08:08:03,3,3,3,0,1,2
26.30000000000001,2023-12-12 16:57:29,1,Virginia Beach,0,32.0,0,33.0,1.0,7473.73,2024-11-04 08:09:28,3,3,3,0,2,3
319.5,2023-06-09 16:03:24,0,Virginia Beach,1,29.0,1,69.0,1.0,2366.3,2024-11-04 08:10:45,1,3,3,0,3,2
182.42,2023-03-22 16:59:56,1,Kansas City,1,51.0,2,137.0,1.0,3051.29,2024-11-04 08:10:41,3,1,1,0,3,0
716.62,2023-04-10 16:04:28,1,Atlanta,0,44.0,0,241.0,1.0,6987.4,2024-11-04 08:10:05,0,3,0,0,1,2
222.96,2023-03-23 17:26:31,0,Fresno,0,65.0,0,150.0,1.0,7370.41,2024-11-04 08:12:21,3,0,1,0,2,3
79.76999999999998,2023-01-23 16:50:55,1,San Francisco,0,68.0,2,167.0,1.0,5010.31,2024-11-04 08:08:44,3,0,2,0,3,0
592.24,2023-10-16 16:49:07,1,Tucson,0,52.0,0,140.0,1.0,9817.05,2024-11-04 08:07:20,0,1,1,0,0,3
200.19,2023-07-18 18:11:40,0,San Antonio,1,52.0,2,108.0,1.0,4389.96,2024-11-04 08:12:17,3,1,3,0,3,0
297.5,2023-03-27 17:16:41,0,Kansas City,1,73.0,2,80.0,1.0,6768.14,2024-11-04 08:07:49,3,0,3,0,1,0
345.86,2023-11-20 16:41:44,2,Omaha,0,51.0,2,145.0,1.0,1504.6400000000003,2024-11-04 08:09:26,1,1,1,0,3,0
343.88,2023-12-11 16:37:20,1,Nashville,2,63.0,2,97.0,1.0,6486.18,2024-11-04 08:12:01,1,0,3,0,1,0
16.519999999999982,2023-01-04 17:00:58,0,Boston,2,25.0,3,135.0,1.0,835.5299999999997,2024-11-04 08:07:28,3,3,1,0,3,1
162.1,2023-12-06 17:34:01,1,Milwaukee,1,41.0,1,151.0,1.0,8576.65,2024-11-04 08:08:09,3,3,1,0,2,2
36.120000000000005,2023-11-29 17:55:07,1,Houston,2,22.0,3,234.0,1.0,1593.0299999999997,2024-11-04 08:08:11,3,3,0,0,3,1
354.91,2023-12-18 16:33:07,1,Boston,0,74.0,2,191.0,1.0,3872.55,2024-11-04 08:09:08,1,0,0,0,3,0
38.40999999999997,2023-04-11 16:06:20,1,Denver,0,40.0,0,117.0,1.0,9129.68,2024-11-04 08:07:27,3,3,3,0,0,3
53.52000000000001,2023-03-31 16:18:37,1,San Diego,1,49.0,1,55.0,1.0,2227.49,2024-11-04 08:08:36,3,1,3,0,3,2
13.300000000000011,2023-06-06 16:36:30,1,San Antonio,0,23.0,3,63.0,1.0,213.0,2024-11-04 08:09:17,3,3,3,0,3,1
189.65,2023-09-25 16:32:45,1,Charlotte,0,21.0,3,60.0,1.0,8457.09,2024-11-04 08:11:01,3,3,3,0,2,1
255.32,2023-09-13 16:14:04,1,Baltimore,0,80.0,2,27.0,1.0,6290.62,2024-11-04 08:07:29,3,0,3,0,1,0
230.51,2023-02-17 18:01:18,0,Memphis,1,51.0,1,56.0,1.0,9522.37,2024-11-04 08:10:49,3,1,3,0,0,3
237.74,2023-06-12 18:51:29,1,Tucson,0,61.0,0,152.0,1.0,11795.12,2024-11-04 08:10:26,3,2,1,0,0,3
512.76,2023-04-11 16:37:54,1,Fresno,0,52.0,0,26.0,1.0,5121.36,2024-11-04 08:07:06,2,1,3,0,1,2
151.37,2023-04-03 16:55:21,1,Baltimore,0,54.0,1,53.0,1.0,8356.08,2024-11-04 08:08:41,3,2,3,0,2,3
85.00999999999999,2023-01-23 18:35:43,0,Portland,0,25.0,3,157.0,1.0,1299.4,2024-11-04 08:08:58,3,3,2,0,3,1
444.47,2023-01-16 16:15:57,1,San Jose,2,57.0,2,61.00000000000001,1.0,6062.94,2024-11-04 08:10:42,2,2,3,0,1,0
55.97999999999999,2023-09-25 16:41:04,0,Kansas City,1,24.0,3,87.0,1.0,7047.04,2024-11-04 08:12:04,3,3,3,0,1,1
54.91,2023-02-13 16:08:58,0,Columbus,0,41.0,1,275.0,1.0,7927.27,2024-11-04 08:07:25,3,3,0,0,2,2
393.74,2023-12-04 18:11:56,1,Charlotte,2,26.0,3,90.0,1.0,1769.06,2024-11-04 08:06:52,1,3,3,0,3,1
515.57,2023-01-02 17:26:34,1,Columbus,0,27.0,1,56.0,1.0,9269.67,2024-11-04 08:06:54,2,3,3,0,0,2
332.15,2023-10-16 17:12:32,1,Dallas,0,59.0,0,105.0,1.0,9749.46,2024-11-04 08:07:16,1,2,3,0,0,3
177.94,2023-09-26 16:08:25,1,Milwaukee,2,19.0,3,173.0,1.0,123.23999999999978,2024-11-04 08:11:29,3,3,2,0,3,1
68.68,2023-09-18 16:15:19,1,Sacramento,3,49.0,1,141.0,1.0,4718.51,2024-11-04 08:06:27,3,1,1,0,3,2
240.03,2023-02-27 17:25:09,1,Atlanta,2,33.0,1,31.0,1.0,7807.73,2024-11-04 08:09:41,3,3,3,0,2,2
168.34,2023-06-27 18:14:30,1,Phoenix,0,64.0,2,240.0,1.0,7483.01,2024-11-04 08:11:10,3,0,0,0,2,0
474.77,2023-10-06 18:26:45,1,Boston,2,46.0,1,284.0,1.0,8494.53,2024-11-04 08:06:24,2,1,0,0,2,2
451.7,2023-03-01 16:56:01,1,Chicago,2,29.0,1,103.0,1.0,8994.67,2024-11-04 08:10:51,2,3,3,0,2,2
243.85,2023-12-20 16:41:44,1,Omaha,1,39.0,1,43.000000000000014,1.0,4576.78,2024-11-04 08:08:53,3,3,3,0,3,2
5.759999999999991,2023-08-28 17:13:52,1,Houston,1,38.0,4,164.0,1.0,5859.79,2024-11-04 08:09:21,3,3,2,0,1,1
435.08,2023-07-24 16:01:27,1,San Francisco,2,55.0,1,78.0,1.0,2103.41,2024-11-04 08:11:15,1,2,3,0,3,2
127.78,2023-04-25 16:41:32,1,Miami,0,20.0,3,170.0,1.0,1046.6599999999994,2024-11-04 08:10:26,3,3,2,0,3,1
23.139999999999986,2023-11-15 17:23:40,0,Mesa,2,47.0,0,93.0,1.0,10536.54,2024-11-04 08:09:21,3,1,3,0,0,3
545.87,2023-01-02 16:31:28,1,Miami,1,27.0,1,41.0,1.0,4860.01,2024-11-04 08:09:44,2,3,3,0,3,2
21.20999999999998,2023-12-04 16:20:16,1,Nashville,2,55.0,1,37.0,1.0,9575.42,2024-11-04 08:07:18,3,2,3,0,0,3
423.53,2023-08-10 17:08:52,0,Kansas City,1,50.0,0,81.0,1.0,5453.4,2024-11-04 08:07:23,1,1,3,0,1,2
142.1,2023-06-08 17:08:06,0,San Francisco,2,18.0,4,109.0,1.0,1545.6400000000003,2024-11-04 08:11:56,3,3,3,0,3,1
114.15,2023-02-21 16:47:54,1,Atlanta,0,19.0,3,52.0,1.0,1612.4,2024-11-04 08:08:38,3,3,3,0,3,1
275.98,2023-12-15 16:04:20,0,Washington,2,72.0,2,67.0,1.0,6151.05,2024-11-04 08:07:16,3,0,3,0,1,0
590.68,2023-09-25 16:56:21,1,Washington,1,27.0,3,23.0,1.0,852.1999999999998,2024-11-04 08:09:15,0,3,3,0,3,1
152.42,2023-10-23 16:45:37,1,San Jose,0,42.0,0,176.0,1.0,9141.79,2024-11-04 08:12:18,3,3,2,0,0,3
395.77,2023-02-27 16:24:11,0,El Paso,1,43.0,0,118.0,1.0,6425.99,2024-11-04 08:08:17,1,3,3,0,1,2
615.16,2023-02-06 16:40:27,1,Boston,2,26.0,3,140.0,1.0,214.60999999999967,2024-11-04 08:06:37,0,3,1,0,3,1
207.82,2023-02-28 16:34:45,0,Las Vegas,2,19.0,3,30.0,1.0,229.02000000000044,2024-11-04 08:07:02,3,3,3,0,3,1
220.52,2023-06-07 16:07:22,1,Seattle,0,57.0,2,152.0,1.0,1793.0900000000001,2024-11-04 08:07:19,3,2,1,0,3,0
281.47,2023-08-18 17:02:15,1,Philadelphia,0,34.0,1,142.0,1.0,4437.48,2024-11-04 08:11:13,3,3,1,0,3,2
57.91,2023-11-28 16:45:08,0,Sacramento,1,58.0,1,97.0,1.0,3641.06,2024-11-04 08:07:03,3,2,3,0,3,2
30.480000000000018,2023-12-04 16:27:11,0,Seattle,1,32.0,0,78.0,1.0,11481.85,2024-11-04 08:07:38,3,3,3,0,0,3
424.47,2023-02-27 16:05:35,1,Oklahoma City,2,22.0,3,116.0,1.0,5491.55,2024-11-04 08:08:43,1,3,3,0,1,1
228.4,2023-01-05 16:22:12,1,Omaha,0,67.0,0,116.0,1.0,9598.43,2024-11-04 08:09:36,3,0,3,0,0,3
67.17000000000002,2023-07-03 18:03:48,1,Seattle,2,63.0,0,48.0,1.0,14410.44,2024-11-04 08:08:55,3,0,3,0,0,3
284.89,2023-12-18 17:53:03,1,Atlanta,2,53.0,0,115.0,1.0,9738.6,2024-11-04 08:06:51,3,1,3,0,0,3
118.69,2023-02-13 18:36:21,1,Omaha,2,33.0,0,296.0,1.0,749.3400000000001,2024-11-04 08:10:00,3,3,0,0,3,2
221.33,2023-10-18 18:17:05,1,Louisville,0,27.0,3,276.0,1.0,1185.4300000000007,2024-11-04 08:09:51,3,3,0,0,3,1
252.31,2023-03-29 16:10:33,0,Seattle,0,26.0,3,172.0,1.0,1584.6,2024-11-04 08:12:07,3,3,2,0,3,1
58.849999999999994,2023-05-15 17:15:25,0,Milwaukee,2,71.0,2,115.0,1.0,1789.8000000000002,2024-11-04 08:06:34,3,0,3,0,3,0
433.53,2023-10-19 17:06:57,1,Philadelphia,1,38.0,0,231.0,1.0,6368.32,2024-11-04 08:09:08,1,3,0,0,1,2
178.26,2023-10-16 16:55:59,1,Oklahoma City,0,59.0,2,59.0,1.0,1137.1299999999997,2024-11-04 08:08:51,3,2,3,0,3,0
237.0,2023-02-10 16:50:10,1,Tucson,2,49.0,0,115.0,1.0,14021.4,2024-11-04 08:08:13,3,1,3,0,0,3
347.63,2023-12-13 16:41:13,0,Chicago,2,25.0,3,272.0,1.0,1400.04,2024-11-04 08:08:39,1,3,0,0,3,1
517.68,2023-04-05 17:52:24,1,Omaha,0,31.0,0,24.0,1.0,11305.81,2024-11-04 08:08:06,2,3,3,0,0,3
36.25,2023-11-27 18:28:57,1,Tucson,1,52.0,0,76.0,1.0,193.0600000000004,2024-11-04 08:10:09,3,1,3,0,3,2
46.53000000000003,2023-06-22 17:27:50,1,San Francisco,0,42.0,1,34.0,1.0,4468.12,2024-11-04 08:07:22,3,3,3,0,3,2
207.47,2023-10-02 18:57:19,1,Miami,0,53.0,0,12.0,1.0,1688.9,2024-11-04 08:07:01,3,1,3,0,3,2
199.7,2023-04-03 18:41:57,1,Indianapolis,0,43.0,1,285.0,1.0,7574.45,2024-11-04 08:08:58,3,3,0,0,2,2
307.89,2023-07-10 16:34:43,0,Nashville,2,62.0,2,90.0,1.0,2637.55,2024-11-04 08:11:34,1,2,3,0,3,0
20.060000000000002,2023-04-19 16:41:27,1,Memphis,0,27.0,3,144.0,1.0,445.21000000000004,2024-11-04 08:10:01,3,3,1,0,3,1
236.57,2023-09-01 17:51:34,1,Sacramento,0,79.0,2,112.0,1.0,3488.77,2024-11-04 08:06:31,3,0,3,0,3,0
0.32000000000005,2023-08-04 17:44:36,1,Boston,0,39.0,1,136.0,1.0,7158.58,2024-11-04 08:09:57,3,3,1,0,2,2
14.279999999999973,2023-09-15 17:03:44,1,Phoenix,0,23.0,3,81.0,1.0,1597.5100000000002,2024-11-04 08:07:23,3,3,3,0,3,1
232.35,2023-05-12 16:14:22,0,Atlanta,1,33.0,1,153.0,1.0,4186.25,2024-11-04 08:08:22,3,3,1,0,3,2
317.53,2023-02-24 18:25:34,1,Miami,2,44.0,1,104.0,1.0,6237.68,2024-11-04 08:06:39,1,3,3,0,1,2
74.67000000000002,2023-05-15 17:37:32,1,Indianapolis,0,43.0,1,283.0,1.0,3449.35,2024-11-04 08:11:01,3,3,0,0,3,2
65.00999999999999,2023-10-24 17:28:18,0,Austin,2,29.0,0,67.0,1.0,10235.19,2024-11-04 08:09:26,3,3,3,0,0,3
0.44999999999998863,2023-07-26 17:29:24,1,Kansas City,1,34.0,1,172.0,1.0,8670.23,2024-11-04 08:10:09,3,3,2,0,2,2
364.13,2023-02-03 16:06:00,1,Fort Worth,0,63.0,0,61.00000000000001,1.0,8198.0,2024-11-04 08:10:23,1,0,3,0,2,3
222.66,2023-06-28 16:05:19,1,Detroit,2,39.0,0,88.0,1.0,14466.38,2024-11-04 08:10:50,3,3,3,0,0,3
638.24,2023-03-09 18:04:32,1,Phoenix,1,48.0,1,64.0,1.0,5695.78,2024-11-04 08:11:49,0,1,3,0,1,2
241.21,2023-09-25 16:37:04,1,Omaha,0,31.0,1,108.0,1.0,1220.8599999999997,2024-11-04 08:09:16,3,3,3,0,3,2
171.16,2023-09-28 16:33:08,1,New York,2,51.0,2,42.0,1.0,6126.5,2024-11-04 08:11:02,3,1,3,0,1,0
37.64999999999998,2023-09-25 17:29:01,0,San Jose,2,27.0,3,109.0,1.0,411.77999999999975,2024-11-04 08:11:02,3,3,3,0,3,1
25.769999999999982,2023-10-02 16:32:31,1,Memphis,2,68.0,2,18.0,1.0,4331.54,2024-11-04 08:06:40,3,0,3,0,3,0
789.8,2023-07-10 16:04:39,1,Jacksonville,0,40.0,0,94.0,1.0,13948.09,2024-11-04 08:07:32,0,3,3,0,0,3
806.97,2023-03-07 17:48:05,1,Seattle,2,25.0,3,11.0,1.0,102.19999999999982,2024-11-04 08:08:53,0,3,3,0,3,1
490.82,2023-06-01 18:04:35,1,Kansas City,0,26.0,1,114.0,1.0,8704.27,2024-11-04 08:09:41,2,3,3,0,2,2
311.28,2023-05-22 16:41:12,1,Atlanta,1,49.0,0,198.0,1.0,135.96000000000004,2024-11-04 08:09:13,1,1,0,0,3,2
85.03,2023-04-10 16:52:51,1,San Diego,0,51.0,2,48.0,1.0,4597.57,2024-11-04 08:06:59,3,1,3,0,3,0
307.75,2023-04-12 17:54:47,1,Detroit,1,64.0,0,63.0,1.0,1061.58,2024-11-04 08:10:03,1,0,3,0,3,2
333.67,2023-07-06 18:09:06,1,Fort Worth,2,36.0,1,68.0,1.0,9238.08,2024-11-04 08:08:44,1,3,3,0,0,2
372.08,2023-03-06 16:37:23,1,Houston,1,66.0,0,63.0,1.0,13330.74,2024-11-04 08:12:15,1,0,3,0,0,3
502.9,2023-09-18 17:13:32,0,Fresno,2,26.0,3,141.0,1.0,341.2399999999998,2024-11-04 08:08:40,2,3,1,0,3,1
103.81,2023-09-27 16:39:38,1,Oklahoma City,0,36.0,0,34.0,1.0,7044.63,2024-11-04 08:11:54,3,3,3,0,1,3
69.43,2023-02-06 17:38:53,1,Las Vegas,0,30.0,1,162.0,1.0,9281.85,2024-11-04 08:08:31,3,3,2,0,0,2
110.4,2023-09-21 16:52:18,0,San Diego,0,56.0,0,62.0,1.0,8639.36,2024-11-04 08:08:33,3,2,3,0,2,3
251.8,2023-04-03 16:14:34,1,Mesa,0,62.0,0,102.0,1.0,11796.66,2024-11-04 08:10:15,3,2,3,0,0,3
334.07,2023-08-11 17:27:16,1,New York,1,59.0,1,200.0,1.0,7306.79,2024-11-04 08:10:28,1,2,0,0,2,2
52.44,2023-09-06 18:56:24,1,Raleigh,2,27.0,3,87.0,1.0,3157.75,2024-11-04 08:09:31,3,3,3,0,3,1
141.37,2023-07-21 16:54:10,1,Denver,2,46.0,1,77.0,1.0,1019.7700000000004,2024-11-04 08:11:41,3,1,3,0,3,2
211.7,2023-11-13 16:58:19,0,Chicago,2,50.0,0,205.0,1.0,12272.78,2024-11-04 08:07:08,3,1,0,0,0,3
308.23,2023-04-17 16:12:22,1,Las Vegas,0,60.0,2,23.0,1.0,4150.63,2024-11-04 08:11:35,1,2,3,0,3,0
111.41,2023-12-27 17:18:17,1,Chicago,1,21.0,3,181.0,1.0,1204.1099999999997,2024-11-04 08:10:44,3,3,2,0,3,1
675.49,2023-03-15 16:16:53,1,Charlotte,0,61.0,2,159.0,1.0,1893.0,2024-11-04 08:10:47,0,2,2,0,3,0
294.61,2023-09-28 18:53:02,1,Omaha,1,60.0,2,74.0,1.0,7375.59,2024-11-04 08:07:33,3,2,3,0,2,0
106.43000000000004,2023-04-17 17:32:12,0,Phoenix,0,52.0,1,164.0,1.0,9403.12,2024-11-04 08:10:35,3,1,2,0,0,3
381.52,2023-11-20 16:42:12,1,Seattle,2,36.0,0,79.0,1.0,5798.92,2024-11-04 08:11:07,1,3,3,0,1,2
5.660000000000025,2023-12-04 18:43:37,1,Fresno,1,40.0,1,33.0,1.0,5434.64,2024-11-04 08:11:43,3,3,3,0,1,2
209.09,2023-11-07 18:44:46,1,Virginia Beach,0,48.0,0,203.0,1.0,9100.81,2024-11-04 08:06:31,3,1,0,0,0,3
521.81,2023-11-16 17:26:37,1,Virginia Beach,0,47.0,1,34.0,1.0,4750.96,2024-11-04 08:07:27,2,1,3,0,3,2
588.36,2023-01-09 16:08:44,1,Charlotte,2,33.0,1,134.0,1.0,8434.99,2024-11-04 08:10:22,2,3,1,0,2,2
146.67,2023-10-31 16:05:00,1,Albuquerque,2,20.0,3,273.0,1.0,1569.75,2024-11-04 08:11:06,3,3,0,0,3,1
57.34,2023-10-23 16:03:49,1,Atlanta,2,27.0,3,81.0,1.0,1100.6400000000003,2024-11-04 08:10:22,3,3,3,0,3,1
294.77,2023-10-10 17:16:59,1,Philadelphia,2,77.0,2,101.0,1.0,2272.17,2024-11-04 08:10:02,3,0,3,0,3,0
881.32,2023-08-31 17:29:03,2,El Paso,2,31.0,1,59.0,1.0,2287.93,2024-11-04 08:06:52,0,3,3,0,3,2
162.59,2023-02-22 16:18:32,1,Indianapolis,1,64.0,2,19.0,1.0,7104.83,2024-11-04 08:08:46,3,0,3,0,2,0
56.150000000000006,2023-12-28 18:53:29,1,Nashville,1,31.0,0,77.0,1.0,13265.920000000002,2024-11-04 08:09:03,3,3,3,0,0,3
524.55,2023-09-19 16:32:00,1,El Paso,0,39.0,0,175.0,1.0,8292.75,2024-11-04 08:07:00,2,3,2,0,2,3
535.4,2023-05-12 18:38:11,1,San Diego,1,23.0,3,110.0,1.0,651.8400000000001,2024-11-04 08:08:50,2,3,3,0,3,1
56.84,2023-08-14 17:29:30,1,Raleigh,0,45.0,1,185.0,1.0,7977.78,2024-11-04 08:09:53,3,1,2,0,2,2
135.94,2023-01-18 16:48:32,1,Houston,1,71.0,2,258.0,1.0,4710.21,2024-11-04 08:10:02,3,0,0,0,3,0
47.099999999999994,2023-07-03 17:26:49,0,Washington,1,42.0,0,178.0,1.0,6308.07,2024-11-04 08:09:40,3,3,2,0,1,2
124.05000000000001,2023-10-25 16:50:02,0,Albuquerque,1,61.0,0,220.0,1.0,7009.54,2024-11-04 08:12:09,3,2,0,0,1,3
802.89,2023-08-28 18:32:00,1,Chicago,0,19.0,3,175.0,1.0,1973.63,2024-11-04 08:11:17,0,3,2,0,3,1
193.16,2023-04-06 16:41:31,1,Charlotte,0,64.0,2,109.0,1.0,2304.56,2024-11-04 08:07:13,3,0,3,0,3,0
541.52,2023-06-28 17:47:15,0,Indianapolis,1,48.0,1,161.0,1.0,6087.24,2024-11-04 08:08:36,2,1,2,0,1,2
20.170000000000016,2023-01-02 16:45:05,1,San Antonio,0,77.0,2,86.0,1.0,3869.37,2024-11-04 08:08:39,3,0,3,0,3,0
35.98000000000002,2023-08-17 16:14:47,0,Nashville,1,40.0,0,133.0,1.0,11147.34,2024-11-04 08:06:59,3,3,1,0,0,3
273.24,2023-12-12 16:56:18,1,Fresno,1,51.0,2,173.0,1.0,2202.21,2024-11-04 08:10:05,3,1,2,0,3,0
663.45,2023-12-12 17:20:46,1,Albuquerque,0,67.0,2,147.0,1.0,5897.29,2024-11-04 08:11:40,0,0,1,0,1,0
343.86,2023-02-13 16:44:51,1,Charlotte,1,57.0,1,70.0,1.0,3278.65,2024-11-04 08:09:48,1,2,3,0,3,2
75.43,2023-08-14 16:01:57,1,Fresno,0,77.0,2,266.0,1.0,1441.8599999999997,2024-11-04 08:11:19,3,0,0,0,3,0
414.64,2023-04-03 16:27:24,2,Mesa,1,32.0,0,74.0,1.0,7253.22,2024-11-04 08:09:17,1,3,3,0,2,2
86.79000000000002,2023-01-23 16:31:30,1,Fort Worth,1,33.0,0,166.0,1.0,8795.37,2024-11-04 08:07:48,3,3,2,0,2,3
14.100000000000023,2023-12-25 17:13:46,1,Louisville,1,45.0,1,73.0,1.0,6949.21,2024-11-04 08:08:16,3,1,3,0,1,2
63.329999999999956,2023-12-26 17:10:01,0,Louisville,1,23.0,3,124.0,1.0,792.3299999999999,2024-11-04 08:12:02,3,3,1,0,3,1
606.27,2023-06-22 17:05:42,1,Louisville,1,29.0,0,42.0,1.0,9668.78,2024-11-04 08:09:33,0,3,3,0,0,3
4.470000000000027,2023-08-14 16:20:49,1,Baltimore,1,27.0,3,132.0,1.0,1381.75,2024-11-04 08:10:24,3,3,1,0,3,1
289.01,2023-08-28 16:41:21,1,Miami,2,66.0,2,96.0,1.0,4226.26,2024-11-04 08:08:12,3,0,3,0,3,0
338.69,2023-10-23 18:46:51,1,Virginia Beach,1,18.0,3,169.0,1.0,1137.8899999999999,2024-11-04 08:06:32,1,3,2,0,3,1
97.73000000000002,2023-05-29 17:55:23,1,Sacramento,1,69.0,0,156.0,1.0,7885.21,2024-11-04 08:08:27,3,0,2,0,2,3
27.610000000000014,2023-03-10 16:28:07,0,Fort Worth,0,54.0,2,26.0,1.0,3679.64,2024-11-04 08:09:16,3,2,3,0,3,0
284.17,2023-05-24 16:02:39,1,Memphis,0,51.0,2,189.0,1.0,3479.56,2024-11-04 08:08:05,3,1,2,0,3,0
76.20999999999998,2023-01-10 16:41:42,1,Los Angeles,1,22.0,3,69.0,1.0,664.9300000000003,2024-11-04 08:10:44,3,3,3,0,3,1
584.51,2023-08-25 17:47:07,1,Denver,0,74.0,2,76.0,1.0,3254.56,2024-11-04 08:08:49,2,0,3,0,3,0
432.18,2023-05-19 16:31:11,1,Las Vegas,1,18.0,3,162.0,1.0,678.8299999999999,2024-11-04 08:08:30,1,3,2,0,3,1
134.55,2023-10-09 16:44:50,1,San Jose,2,59.0,0,165.0,1.0,14852.42,2024-11-04 08:08:25,3,2,2,0,0,3
61.66,2023-02-10 16:34:00,1,Sacramento,0,26.0,3,86.0,1.0,5705.4,2024-11-04 08:06:48,3,3,3,0,1,1
12.350000000000023,2023-02-06 18:39:50,1,Fresno,1,25.0,3,22.0,1.0,1846.85,2024-11-04 08:11:12,3,3,3,0,3,1
213.25,2023-02-23 17:30:07,1,San Francisco,1,25.0,3,63.0,1.0,677.79,2024-11-04 08:08:03,3,3,3,0,3,1
34.93000000000001,2023-10-16 16:11:52,1,Columbus,1,31.0,1,72.0,1.0,2810.37,2024-11-04 08:11:12,3,3,3,0,3,2
335.68,2023-11-06 17:20:40,1,Tucson,2,24.0,3,142.0,1.0,1188.9500000000003,2024-11-04 08:11:20,1,3,1,0,3,1
423.96,2023-01-30 18:50:14,1,San Diego,0,43.0,0,75.0,1.0,8374.38,2024-11-04 08:08:41,1,3,3,0,2,3
220.82,2023-12-29 16:30:53,1,Louisville,1,42.0,1,31.0,1.0,4298.13,2024-11-04 08:08:24,3,3,3,0,3,2
406.12,2023-08-03 17:32:39,1,Houston,0,42.0,0,106.0,1.0,10501.53,2024-11-04 08:11:29,1,3,3,0,0,3
427.83,2023-05-10 17:02:51,1,Phoenix,0,47.0,1,29.000000000000014,1.0,3293.06,2024-11-04 08:09:49,1,1,3,0,3,2
416.62,2023-03-06 17:26:59,0,Baltimore,2,26.0,3,67.0,1.0,9700.9,2024-11-04 08:11:23,1,3,3,0,0,1
21.899999999999977,2023-04-10 17:04:28,1,Phoenix,0,28.0,3,30.0,1.0,1052.2700000000004,2024-11-04 08:11:15,3,3,3,0,3,1
393.68,2023-09-18 16:40:55,1,San Diego,0,55.0,0,141.0,1.0,10135.88,2024-11-04 08:07:00,1,2,1,0,0,3
281.91,2023-01-12 17:10:03,1,Denver,1,25.0,3,269.0,1.0,225.52999999999975,2024-11-04 08:07:24,3,3,0,0,3,1
239.85,2023-01-26 16:17:52,1,Tucson,0,70.0,2,50.0,1.0,1477.63,2024-11-04 08:07:51,3,0,3,0,3,0
237.84,2023-09-22 17:40:23,1,Nashville,1,26.0,3,16.0,1.0,8932.39,2024-11-04 08:09:29,3,3,3,0,2,1
459.29,2023-01-26 18:07:00,0,Kansas City,2,64.0,2,109.0,1.0,1006.1199999999999,2024-11-04 08:11:08,2,0,3,0,3,0
196.49,2023-12-22 17:31:59,1,Oklahoma City,1,41.0,1,65.0,1.0,7516.56,2024-11-04 08:09:30,3,3,3,0,2,2
344.87,2023-08-28 17:59:32,1,Houston,1,58.0,2,25.0,1.0,7447.44,2024-11-04 08:11:21,1,2,3,0,2,0
129.62000000000003,2023-07-06 16:47:00,0,San Jose,0,23.0,3,124.0,1.0,620.2799999999997,2024-11-04 08:06:51,3,3,1,0,3,1
16.529999999999973,2023-07-24 17:07:27,1,Houston,0,21.0,3,220.0,1.0,707.9499999999998,2024-11-04 08:08:29,3,3,0,0,3,1
277.02,2023-11-13 16:16:48,0,Denver,0,46.0,0,227.0,1.0,8586.38,2024-11-04 08:09:56,3,1,0,0,2,3
13.019999999999982,2023-06-14 16:24:08,1,Charlotte,1,51.0,0,42.0,1.0,6076.45,2024-11-04 08:11:43,3,1,3,0,1,2
199.02,2023-01-30 17:36:54,1,Memphis,0,22.0,3,185.0,1.0,793.6300000000001,2024-11-04 08:08:22,3,3,2,0,3,1
684.5,2023-07-31 18:52:14,1,Fort Worth,1,29.0,0,76.0,1.0,6258.63,2024-11-04 08:10:14,0,3,3,0,1,2
45.920000000000016,2023-06-19 17:25:35,1,Nashville,0,26.0,3,23.0,1.0,544.5599999999995,2024-11-04 08:06:32,3,3,3,0,3,1
